FRAARCID,FRFRANODE,TOFRANODE,STATEAB,COUNTRY,KM
300000,348741,348746,ND,US,0.28662579
300001,338567,338686,MT,US,1.42682376
300002,330112,330117,ID,US,0.35698489
300003,330113,330116,ID,US,0.20530592
300004,329497,329504,ID,US,0.72020731
300005,329504,329511,ID,US,1.27953398
300006,312341,312373,OR,US,1.12727229
300007,328551,328499,ID,US,8.83075461
300008,328030,328032,ID,US,0.50343897
300009,348741,348743,ND,US,0.48972077
300010,328499,328501,ID,US,0.27080965
300011,332733,332747,ID,US,0.4116519
